Pos,No,First,Last,Class,Transponder
1,32,Mia,Suzuki,Pro Stock,30001
1,83,Ethan,Pratt,Pro Stock,30002
1,130,Olivia,Behr,Pro Stock,30003
1,133,Mason,Kerr,Pro Stock,30004
2,167,Ava,Roth,Pro Stock,30005
2,28,Lucas,Dunn,Pro Stock,30006
2,59,Isabella,Cano,Pro Stock,30007
2,155,Logan,Hunt,Pro Stock,30008
3,161,Zoe,Mott,Pro Stock,30009
3,144,Caleb,Miller,Pro Stock,30010
3,109,Lily,Khan,Pro Stock,30011
3,148,Owen,Boone,Pro Stock,30012
4,142,Nora,Diaz,Pro Stock,30013
4,127,Wyatt,Cobb,Pro Stock,30014
4,152,Hazel,Lowe,Pro Stock,30015
4,114,Levi,Shaw,Pro Stock,30016
5,63,Ruby,Webb,Pro Stock,30017
5,2,Gavin,Pope,Pro Stock,30018
5,159,Stella,Iyer,Pro Stock,30019
5,22,Cole,Lund,Pro Stock,30020
6,30,Piper,Fox,Pro Stock,30021
6,75,Brody,Gold,Pro Stock,30022
6,27,Quinn,Ash,Pro Stock,30023
6,117,Tate,Garcia,Pro Stock,30024
8,4,Sadie,Novak,Pro Stock,30025
7,186,Jax,Watts,Pro Stock,30026
7,82,Reese,Hale,Pro Stock,30027
7,55,Knox,Vance,Pro Stock,30028
7,103,Wren,Ode,Pro Stock,30029
8,66,Dean,Tran,Pro Stock,30030
8,91,June,Maes,Pro Stock,30031
8,93,Cruz,Sax,Pro Stock,30032
1,68,Logan,Sax,Junior Sportsman,30033
1,179,Zoe,Voss,Junior Sportsman,30034
3,126,Caleb,Bird,Junior Sportsman,30035
2,121,Lily,Rios,Junior Sportsman,30036
2,132,Owen,Beck,Junior Sportsman,30037
4,198,Nora,Chen,Junior Sportsman,30038
4,129,Wyatt,Reed,Junior Sportsman,30039
3,113,Hazel,Park,Junior Sportsman,30040
5,144,Levi,Frost,Junior Sportsman,30041
5,171,Ruby,Suzuki,Junior Sportsman,30042
7,10,Gavin,Pratt,Junior Sportsman,30043
6,76,Stella,Behr,Junior Sportsman,30044
8,83,Cole,Kerr,Junior Sportsman,30045
7,119,Piper,Roth,Junior Sportsman,30046
6,27,Brody,Dunn,Junior Sportsman,30047
8,114,Quinn,Cano,Junior Sportsman,30048
1,127,Hazel,Ash,Open Outlaw,30049
1,178,Levi,Garcia,Open Outlaw,30050
1,186,Ruby,Novak,Open Outlaw,30051
2,36,Gavin,Watts,Open Outlaw,30052
3,141,Stella,Hale,Open Outlaw,30053
2,59,Cole,Vance,Open Outlaw,30054
3,123,Piper,Ode,Open Outlaw,30055
2,152,Brody,Tran,Open Outlaw,30056
3,35,Quinn,Maes,Open Outlaw,30057
4,155,Tate,Sax,Open Outlaw,30058
4,179,Sadie,Voss,Open Outlaw,30059
5,131,Jax,Bird,Open Outlaw,30060
5,76,Reese,Rios,Open Outlaw,30061
6,23,Knox,Beck,Open Outlaw,30062
4,108,Wren,Chen,Open Outlaw,30063
6,173,Dean,Reed,Open Outlaw,30064
5,42,June,Park,Open Outlaw,30065
6,80,Cruz,Frost,Open Outlaw,30066
7,107,Faye,Suzuki,Open Outlaw,30067
7,101,Jake,Pratt,Open Outlaw,30068
1,134,Brody,Cobb,Vintage,30069
1,37,Quinn,Lowe,Vintage,30070
2,43,Tate,Shaw,Vintage,30071
3,171,Sadie,Webb,Vintage,30072
4,49,Jax,Pope,Vintage,30073
2,101,Reese,Iyer,Vintage,30074
3,71,Knox,Lund,Vintage,30075
5,110,Wren,Fox,Vintage,30076
5,138,Dean,Gold,Vintage,30077
4,108,June,Ash,Vintage,30078
6,22,Cruz,Garcia,Vintage,30079
6,100,Faye,Novak,Vintage,30080
